id,score
24272,0.3570317505785029
26111,0.5398361912133584
14340,0.4946551872964139
106932,0.8667701461471375
10072,0.3195511951362708
42275,0.6899628121809936
12585,0.7720404734956468
19345,0.8354719142629284
51382,0.7969058793409429
17188,0.7997288620847114
61288,0.7785326963974724
83262,0.7611622746927285
86120,0.8308925994995615
71597,0.7161329180555239
56009,0.7544004822242909
23672,0.8368679437007762
87182,0.603430812280186
30917,0.815980175792249
45016,0.7312151309656411
27513,0.7913601076376245
23688,0.6997799822518167
91552,0.8397181767191352
36671,0.6129994508873494
61761,0.627744317854977
85490,0.6419425265013445
102143,0.7367721603237143
4545,0.41856585392032225
25878,0.7832707640306638
40704,0.7933798980371362
88727,0.7261705676498124
21689,0.7687796354294802
53724,0.659638392128951
23022,0.7777049656006344
77592,0.6057668680515882
77918,0.779518213676613
94200,0.7550664112867337
37600,0.7749461263670128
43202,0.7400837300419303
75128,0.8344751068391525
47481,0.8132821911874317
80803,0.8087103260340457
97638,0.6816903895543533
67851,0.742441156555846
69733,0.8261540262315116
96141,0.7422648274774629
72491,0.8107262895473158
77467,0.3219779515749638
61997,0.8010432093181253
34472,0.6866271765160297
69452,0.8047958704750957
105256,0.7501932530747728
38288,0.7490438978867056
61579,0.7703474943635996
81861,0.7999466988138475
91388,0.6462845050681351
66355,0.7670169264098017
9772,0.6978987024259504
91345,0.7471641815519972
89020,0.8163988300925005
47843,0.759989842670597
40239,0.777408921504148
7984,0.7342782692109108
12457,0.6120305590527947
48634,0.8439910867005136
54494,0.6334769763564382
36007,0.30870609325955084
13859,0.7087395047019861
104132,0.8098536681442002
106444,0.7702480217837075
77743,0.7964029653379326
12930,0.7509426329096419
75523,0.767652061741233
74575,0.7736179099493666
87066,0.4867994441534318
72953,0.8164001553955523
75330,0.7927550362100281
35634,0.6868384932541042
32681,0.8128077874483054
54719,0.6543873161743325
11158,0.6629744095766397
59927,0.7666577029536819
104545,0.8201055675138231
40117,0.7283947156325778
61413,0.6526328518434926
21715,0.7718967163922156
32714,0.6581529482679919
24981,0.7805513086393572
35347,0.7615573448196702
93329,0.6340128447706953
62636,0.6452734444226401
81546,0.2813312538173672
98273,0.7501208387773588
7217,0.3779914403585863
93418,0.7088666110790883
37177,0.7849107594470894
64677,0.7738154052438037
17229,0.7832497870015849
97054,0.7938134360980255
79937,0.7830629327643385
54263,0.763688249189497
71751,0.7717390219468196
82528,0.7773631047365488
72064,0.7875437288364958
79587,0.45319507417382976
28466,0.8130150781353968
78377,0.7800796950530335
46316,0.8199980400001966
36085,0.8612526790239026
17461,0.7801471305514786
68795,0.811740919432526
92838,0.7710780333346348
7155,0.8061227081145428
18487,0.30330815821686363
66346,0.4076013085911868
99,0.49163937647389905
101572,0.8105361437523065
89347,0.7539917360947497
68407,0.7910201681860013
49849,0.8081841814059897
33062,0.5487457273967977
57697,0.800790742868356
43349,0.4876712904554152
83428,0.74875005244966
105864,0.7989411655314318
15474,0.36280052390769973
27327,0.6162963265157001
81606,0.8299533745120385
46310,0.7922747498762542
7460,0.7939182271958686
13550,0.688268242287594
101547,0.7815496113788046
37085,0.6080547464791698
90070,0.7955034711276117
21549,0.563317119566412
20421,0.8256449240813986
85729,0.820275194657815
94349,0.8072544542135823
97059,0.7677987912958772
74765,0.8096192681806096
13726,0.6499620180729272
337,0.7647914399149838
51845,0.7870468383363445
58858,0.8232491553897892
46319,0.7560331555934624
55111,0.6818815263484126
11656,0.8008893798724412
78676,0.756195716632339
60093,0.7646301435313825
91884,0.737577349179993
51111,0.788328116499638
17141,0.7954599575551995
58149,0.8321727024879058
61320,0.7122791214226731
1131,0.7972428826816393
22772,0.6393798008722994
43664,0.802147852483294
43501,0.8368912074492995
81414,0.7302544247345034
52958,0.8088634461173433
89750,0.722885436385276
83877,0.7560643640586835
65308,0.798733098029944
9200,0.7970872196016511
23749,0.8618996621186362
13672,0.7346190784681166
74683,0.7808589829057181
53904,0.744293134557598
105146,0.8316095184287089
40098,0.6120908625431541
54660,0.2527238742990873
93339,0.6875996680162736
106801,0.7382446462971988
26778,0.7442036746841624
72106,0.7746879617071052
20868,0.549513637897037
75989,0.653539867606465
105541,0.8784209959191258
13843,0.773012822963627
98710,0.801437783796852
48313,0.7151628899628603
31664,0.8508072832072088
19568,0.7989049396699741
47754,0.7076966015592452
96276,0.7910857723914553
95056,0.7858599628757851
92257,0.8204245751026275
85089,0.8131664078176797
20080,0.7787843596725449
52366,0.8188241667766862
43572,0.623967668602693
29109,0.7871295829243562
52191,0.7900577362628607
62260,0.7667874636297267
47485,0.726789262462665
52129,0.7666864434662902
59497,0.5190187609485186
73830,0.686791497618717
27949,0.7376435203072271
16537,0.7975718538237501
84391,0.6350321501050289
54134,0.7691185448631278
13467,0.8066026123371424
86868,0.7437024485071316
95993,0.6997730601674168
60827,0.805170594764338
68151,0.7781088405916625
57843,0.7762393698963227
2809,0.8140121132058218
46015,0.7034761389796609
20238,0.7899224752453748
106281,0.78698966992414
50264,0.698137952933376
73468,0.6260021705620383
15834,0.3039641336582717
72045,0.6685859247835545
56366,0.776296585037142
9996,0.8085493414645252
100234,0.7641790280413447
36929,0.6696833955857208
68444,0.7614489480685902
563,0.7372167690316911
80583,0.7912709291522956
103138,0.6627046437214394
65733,0.6981218544284881
32278,0.8144839319399962
88389,0.7117513249860221
56450,0.7895557993563829
29640,0.7822272660568028
101098,0.7942135306734386
89131,0.7975716285139757
102285,0.6513105655569172
1174,0.7752519081954931
86355,0.7308132182923671
68228,0.8104260240078366
49846,0.8151893836812918
107146,0.7875486494022368
7072,0.4718503597883945
56520,0.4570815132296352
73045,0.7993572442008607
28365,0.7482029896205132
68322,0.7829116786299042
102037,0.8469088361757077
18716,0.6772798628083647
67893,0.7064611344822603
81841,0.810659654514968
38298,0.5370588855129497
90742,0.7619278331386823
72516,0.5158745438696248
37424,0.7510440712160624
40673,0.5381472935204387
105362,0.7729683134609823
64238,0.7594249383166233
35480,0.7150658717004836
84378,0.703775620256927
2635,0.7063631799432019
63605,0.7771586913346153
45588,0.8572815955565272
46577,0.7925750901113886
99481,0.7122708585537046
808,0.6760126714049772
36596,0.6779075454228594
60836,0.7118325174454571
27095,0.725318783121001
78127,0.6192465161599054
32525,0.8069554007374943
102468,0.6867878252325088
8884,0.7571377552790043
16939,0.6671391773287545
88921,0.6932113195741615
67854,0.8093683945172623
88238,0.747719368626623
39425,0.6997497486960531
23801,0.7950511446123949
4572,0.5300388102137612
56382,0.6365154850709379
11124,0.7805127974432697
45994,0.7847965386630397
85602,0.6012786667012701
104776,0.7125058912710297
49788,0.7559942717047152
29069,0.6679610828143323
75167,0.8153641406045488
64727,0.7150145037438931
36990,0.8008425527494578
8472,0.7369416627633787
21020,0.7489723295334537
22816,0.6050043388697529
15066,0.8546683609820219
13058,0.8052191523285284
38179,0.7999801815795669
42100,0.7653439715544089
89612,0.48485235225789364
64576,0.6867806349911952
106162,0.6963760256592763
20322,0.7157837050333442
2401,0.3237797478735911
9479,0.5570026332827018
12406,0.744917576563966
26699,0.7359341245180215
56948,0.7304062106377326
9085,0.637373523564381
84168,0.7959265049216958
102128,0.6044289377633684
453,0.8089805792019424
66887,0.7784254356204369
88581,0.6542170410791541
11297,0.6300775920665284
23061,0.6646282377992839
35290,0.8000770391368758
79126,0.803730501094992
100424,0.7697743180505925
99590,0.8365298910057429
79363,0.7991554880483682
14879,0.7979223083443979
63376,0.695202125591668
28444,0.7989947181750392
1687,0.6884668420249129
2805,0.6665087176994415
86217,0.6684425471903317
91622,0.7539347073002602
74692,0.5798965979668539
22137,0.6298826647154175
55905,0.7654747809966884
16878,0.791786666743508
104755,0.738318762141131
53967,0.7546668574852939
10164,0.7983309995363035
75949,0.6762646298230937
58759,0.7123430882091759
52757,0.419390177363156
50056,0.8022288150635102
24815,0.7677446770034374
103539,0.7097344213922687
102891,0.7132914910375096
105114,0.8278061102979587
4702,0.7287677946200783
1300,0.7316058992193821
58992,0.7895107455861039
70748,0.758174681704092
21924,0.8047152644668774
62586,0.7846956112466713
69942,0.7255690598771161
64693,0.7964937373265026
72381,0.6993719746900463
44443,0.5273140450883114
61988,0.7996299850283467
69769,0.7794747671434292
83105,0.31307950527066797
70937,0.7699052604350707
102976,0.8166303304674293
34980,0.8045609060752894
102923,0.5946516276270082
67750,0.7759400499677082
89720,0.7141422665691202
50254,0.6650729601330716
61340,0.8070029588650304
105000,0.746620503635757
78651,0.8037254078890347
37221,0.814786603616984
74552,0.7582478288702321
20119,0.5141473042830759
49309,0.763879624597759
53555,0.6903339231694494
69286,0.7410740335242905
20397,0.7864345457698069
42406,0.6629380674972822
27295,0.6812087888273809
89123,0.5489673068181126
8632,0.7984402381237061
56707,0.7690653748011764
14260,0.6582607837075659
23663,0.8069096596730916
30928,0.7243603448610488
78074,0.7664809920925743
6546,0.5830253619354656
6852,0.7034491278518944
73970,0.6869341843670096
44144,0.7143822351916707
19404,0.7016323829415854
60135,0.2659274116869238
59957,0.7982381773885724
88442,0.7615480956786631
44843,0.7292276019165207
96970,0.6958551104017333
31533,0.5595680313908193
23234,0.47442026656868846
29494,0.8050020699327443
58974,0.5815929313328388
85477,0.8364699738431405
13687,0.7402308072915559
3528,0.6203462594782896
86408,0.7939866428234568
12633,0.7919845261731608
53912,0.7055227125451559
23436,0.7238481924260423
36474,0.7834543489692661
9368,0.8002084040495842
10622,0.7955891650688396
60229,0.7905941174135894
57535,0.6309907254431594
18260,0.764983119840419
100375,0.5570897706445628
6719,0.7181327959577726
84698,0.8046726059286922
77211,0.8079418842443703
76173,0.745773695917463
98124,0.6126156047180082
64226,0.7597275693013674
42597,0.6232453720479804
20593,0.6603961399366637
91129,0.8177509055158866
28266,0.5923564226071399
64792,0.46756875743248255
64536,0.8740077557887729
23351,0.2788806450484507
34599,0.7214172000171191
60849,0.5171409171671738
75638,0.7651291630951655
8952,0.7970508325868363
17746,0.788505911066917
90900,0.7757097065875987
3670,0.7264876927429945
101865,0.7566915080868344
4530,0.7463033933139303
65170,0.7999904483018496
9744,0.7940695213478931
39873,0.801524345155745
91786,0.7978632921101977
57820,0.7492774307433268
91877,0.7826091999037467
40613,0.632032801389997
84749,0.5738937191069489
25907,0.677412286873417
37232,0.7952816517427874
6210,0.772603089425789
7938,0.7414814002364875
95412,0.7711076567197939
44476,0.7839481300991024
31793,0.6288364527890634
84765,0.731560707961872
64213,0.5446889041650353
28955,0.7720776166369709
18364,0.7563611319515853
38157,0.17589846382993746
106432,0.8048058827554552
32546,0.77267321018621
35523,0.7359609402093933
24024,0.6680904071672633
96602,0.5782873474223409
45276,0.7125040368977958
8780,0.8071544814315659
3428,0.7948259127829962
88887,0.7460081934572188
85306,0.7717964347965499
51200,0.3108136429802058
9741,0.7707324404307903
105941,0.8108408312932118
101835,0.7452988411548835
80754,0.7981861371616538
51816,0.5444770511131334
13724,0.8066722299482695
28720,0.5942228674471355
64272,0.7354837845241432
105788,0.8434378539898352
67220,0.6115106618825173
60928,0.7266550044770248
58158,0.3521454407470597
16293,0.7768643827303581
13608,0.8266529946636798
37565,0.802968288858153
2344,0.41139037487208563
44877,0.7857316854781773
62709,0.5944630996815672
16477,0.7019481808852963
64979,0.7711525945917457
42339,0.7047092790000385
90112,0.4053750426233062
106386,0.8298611410325587
42538,0.8155214607239138
77626,0.8389255009052817
21935,0.8345558629754735
24877,0.2663688615973576
88325,0.7945575192790352
82182,0.7914219365544953
58608,0.7937101623929939
78682,0.8077847469382825
106195,0.5851135861782033
8743,0.5774482435340257
59128,0.6559558250480901
55870,0.8044332940633286
12945,0.6331861760911246
65772,0.7471390247974645
38756,0.7053623365306229
58762,0.7817423713175725
59866,0.7731481478956315
79358,0.7459417269028762
97545,0.7687718452438852
98879,0.794529774554627
75144,0.6628312955952982
15726,0.7860359776722767
83258,0.7942751566533905
29722,0.7495824933204241
21225,0.7912987603521597
37385,0.7100278941366546
7776,0.753240849013499
85049,0.49145773879763094
5438,0.646050817680411
45836,0.7306691316740843
93302,0.5577307474789325
103757,0.6651861496208551
31211,0.7498289567943255
41452,0.7683799089168081
101536,0.6625617297215252
13279,0.7607876299415537
33464,0.705213504898477
56130,0.7913560716488215
16350,0.750965917110811
104573,0.7510973389962112
61257,0.8103355111959686
83150,0.7997849265910936
51218,0.7542310343250158
10030,0.7924302005492115
75294,0.6246628222236985
72392,0.772139875627536
106535,0.530262025846753
39072,0.7175736660675085
71774,0.672375718269643
3813,0.6149857027823552
79029,0.7110056306043295
47657,0.8095854639337386
40796,0.651104821028609
62226,0.7320968808933023
44770,0.8242374150278758
20967,0.7605523790626717
19530,0.7707508796273828
64597,0.6940959465073546
6049,0.7287484464169988
39893,0.5246245857748237
69451,0.6888697864205497
79504,0.7073384348231668
42596,0.7280451662779979
69849,0.7659699247840617
38319,0.8123377338200871
28744,0.8243801637022353
6512,0.7149135403933621
85429,0.8100674084498052
22398,0.7193981784382505
73177,0.7723586303111919
67313,0.4309828461749324
69839,0.6006958481019502
11597,0.7175869830125458
76130,0.8017089679596058
18004,0.7971311900807591
91777,0.8007700238408841
37778,0.5025514357684647
42533,0.6968853692642375
14180,0.81655504271529
31629,0.7267034181625319
38402,0.8228634420465563
60267,0.7505346776157444
89185,0.7674914232510768
8790,0.7819721709981766
92276,0.4597271402503111
37313,0.8107067557141706
89912,0.7830314714816881
32844,0.677715385996502
51184,0.7988300036252276
79150,0.6267568641079541
25238,0.7658083977400643
25505,0.78730994344651
39320,0.7553938467859967
92590,0.4467289110676689
35742,0.7602619264923396
54874,0.7559233544273598
51835,0.6552562354754272
101025,0.7537691414268145
32035,0.716346252788
104832,0.8138489502797067
96308,0.6928881041375151
89594,0.8077329900973542
51113,0.7901242680100122
97964,0.7918623331536621
73407,0.809558446290242
18136,0.7940367846155154
20781,0.6530214248465671
86581,0.7166683728718294
1141,0.7434795532989267
67867,0.8094138210162638
91354,0.779753881562221
65023,0.777231614107533
47815,0.2805507444872155
78565,0.3413777862230474
60513,0.5563244599028768
103024,0.8240702689034649
100646,0.7857191613572356
17208,0.7259789536273473
57658,0.8061127040365464
26741,0.8108903163253094
26804,0.8472623215283771
50177,0.5462685210980663
41831,0.7113590705066746
30193,0.8187818925778063
25632,0.7444375075129244
65114,0.8192642572963249
75884,0.8194253522781764
91701,0.3800456495785735
63329,0.7622512144690126
78493,0.7586181768791218
50302,0.69416185856774
39297,0.7701765352410396
86271,0.7973946597810875
93965,0.749752668424889
93018,0.5165975494493974
89674,0.616810224243162
32657,0.6906867813076427
69309,0.6690234114257042
739,0.7345791867184267
52481,0.8023970879298683
99104,0.7078980192166744
69591,0.7157563984784694
47162,0.7735821848581623
43009,0.8342727835840105
38346,0.7363878891938404
10816,0.3396333664138908
72013,0.6817666551986277
78283,0.7307242901877263
41660,0.7746448566194831
1166,0.7334422741247818
39181,0.7950446100434518
59263,0.5552847564629708
104487,0.7020649154983799
91734,0.753887293521889
86175,0.8029249026176651
